ID,выпуск
116556,1
116591,0
120673,1
159520,0
159573,0
173761,0
188070,1
188379,0
194201,0
194354,0
194375,1
196553,1
200492,0
202532,0
208800,0
218763,1
219063,0
220887,0
220975,0
223034,1
223100,0
224900,0
227186,0
233433,0
245532,1
245552,0
249775,0
249845,0
253657,0
253675,0
253713,0
253772,0
253828,0
253938,0
255747,1
255748,0
255916,0
255928,0
257763,0
266064,1
268143,0
274384,0
278332,0
278344,0
282317,1
282357,0
282554,0
284450,0
286554,0
286558,0
286669,1
290467,0
290793,0
292744,0
294536,0
294688,0
294724,1
294736,1
294770,0
294807,0
296626,0
296764,0
296845,0
298773,0
298784,0
298824,0
298884,0
298925,0
298964,0
298984,0
300824,1
300847,0
300909,1
302793,1
302806,0
302867,1
302948,1
302950,0
302953,1
303025,0
304770,1
304777,0
304797,1
304813,1
304897,1
304981,0
305016,1
306862,0
307017,0
307019,0
307055,1
307092,0
307118,1
307163,0
307183,0
307192,1
308895,0
308908,0
308918,0
308919,0
309015,0
309041,0
309109,0
309121,1
309124,0
309155,1
309183,0
309203,1
309213,1
309246,1
310954,0
310955,0
310959,0
310966,0
310990,0
311060,0
311127,0
311141,0
311145,1
311153,1
311188,0
311216,1
311284,0
312970,0
312984,0
313006,1
313009,0
313016,1
313047,0
313154,0
313173,1
313176,0
313180,0
313257,0
315118,0
315119,0
315122,0
315123,0
315127,0
315135,0
315136,1
315224,0
315226,0
315246,0
317064,1
317065,0
317167,0
317185,0
317379,0
321169,0
321171,0
321174,0
321245,0
321426,0
321444,1
321464,0
325626,0
327526,0
329588,0
329624,1
329664,0
331391,0
331393,1
331394,1
331395,0
331397,1
331400,0
331401,1
331402,0
331404,1
331425,1
331426,0
331428,1
331444,0
331445,1
331447,1
331449,1
331450,0
331453,0
331454,1
331455,1
331457,0
331462,1
331464,0
331465,0
331467,0
331477,1
331482,1
331486,0
331489,1
331564,0
331588,0
331589,1
331625,0
331647,0
331651,1
331652,1
331658,0
331659,0
331665,0
331668,1
331674,1
331685,0
331686,0
331688,0
331689,0
331690,0
331691,0
331694,1
331702,1
331704,1
331708,1
331709,1
331713,0
331720,0
331730,0
331746,1
331756,1
331764,0
331765,0
331766,1
331771,1
331773,1
331775,0
